test_metrics - epoch: 1/1 | Loss: 0.1690 | Accuracy: 0.3917
------------------------------------------------------------
  22   2   0   8   0   0   2   0   0   3
   0   4   2   3   2   0   0   6   2   0
   0   0  33   1   1   0   0   2   5   4
   0   1   1   0   2   0   0   7   0   3
   0   2   0   0  11   0   1   2   1   0
   0   0   1   3  12  24   2  17   4  10
  12   2   0   2   8   3  28   0   1   1
   0   1   0   0   0   0   0   0   0   0
   0  19   3   2   7   1   0   2  17  14
   0   7   0  12   2   1   4   1   2   2

test_metrics - epoch: 1/1 | Loss: 0.1118 | Accuracy: 0.6389
------------------------------------------------------------
  31   0   0   4   0   0   0   0   0   0
   0  14   1   3   1   0   1   3   3   1
   0   0  35   1   0   0   0   0   3   3
   1   2   1   5   0   0   0   4   0   1
   0   1   0   0  29   0   2   2   0   0
   0   0   0   2   4  28   0  15   3   4
   2   1   0   0   7   0  33   0   0   0
   0   0   0   0   0   0   0  12   0   0
   0  18   1   1   4   0   1   0  20   5
   0   2   2  15   0   1   0   1   3  23

test_metrics - epoch: 1/1 | Loss: 0.0843 | Accuracy: 0.7500
------------------------------------------------------------
  32   0   0   1   0   0   0   0   0   0
   0  17   0   1   0   0   1   1   2   2
   0   0  35   1   0   0   0   0   0   0
   0   2   1  15   0   0   0   0   1   6
   0   1   0   0  37   0   2   2   0   0
   0   0   0   2   0  28   0   5   2   3
   2   1   0   0   4   0  33   0   0   0
   0   0   0   0   0   0   0  28   1   0
   0  16   2   3   4   0   1   0  25   6
   0   1   2   8   0   1   0   1   1  20

test_metrics - epoch: 1/1 | Loss: 0.0655 | Accuracy: 0.8056
------------------------------------------------------------
  31   0   0   0   0   0   0   0   0   0
   0  19   1   1   0   0   1   0   2   0
   0   0  36   0   0   0   0   0   0   0
   0   2   0  22   0   0   0   0   1   9
   0   0   0   0  43   0   2   0   0   0
   0   0   0   2   0  28   0   0   2   3
   3   0   0   0   1   1  33   0   0   0
   0   0   1   0   0   0   0  36   0   1
   0  17   0   2   1   0   1   0  25   7
   0   0   2   4   0   0   0   1   2  17

test_metrics - epoch: 1/1 | Loss: 0.0518 | Accuracy: 0.8222
------------------------------------------------------------
  31   0   0   0   0   0   0   0   0   0
   0  21   1   1   0   0   2   0   2   1
   0   0  35   0   0   0   0   0   0   0
   0   2   0  23   0   0   0   0   0   9
   0   0   0   0  43   0   2   0   0   0
   0   0   0   1   0  28   0   0   2   2
   3   0   0   0   0   1  33   0   0   0
   0   0   1   0   1   0   0  36   0   0
   0  14   2   2   1   0   0   0  26   5
   0   1   1   4   0   0   0   1   2  20

test_metrics - epoch: 1/1 | Loss: 0.0442 | Accuracy: 0.8417
------------------------------------------------------------
  31   0   0   0   0   0   0   0   0   0
   0  25   1   1   0   0   2   0   2   0
   0   0  35   0   0   0   0   0   0   0
   0   2   0  22   0   0   0   0   0   8
   0   0   0   0  43   0   2   0   0   0
   0   0   0   1   0  28   0   0   1   2
   3   0   0   0   0   1  33   0   0   0
   0   0   1   0   1   0   0  36   0   0
   0  11   2   0   1   0   0   0  27   4
   0   0   1   7   0   0   0   1   2  23

test_metrics - epoch: 1/1 | Loss: 0.0395 | Accuracy: 0.8778
------------------------------------------------------------
  32   0   0   0   0   0   0   0   0   0
   0  30   2   1   0   0   2   0   2   1
   0   0  35   0   0   0   0   0   0   0
   0   1   0  24   0   0   0   0   0   6
   0   0   0   0  43   0   1   0   0   0
   0   0   0   1   0  28   0   0   1   2
   2   0   0   0   0   1  33   0   0   0
   0   0   1   0   1   0   0  37   0   0
   0   7   1   0   1   0   1   0  28   2
   0   0   1   5   0   0   0   0   1  26

test_metrics - epoch: 1/1 | Loss: 0.0357 | Accuracy: 0.8917
------------------------------------------------------------
  32   0   0   0   0   0   0   0   0   0
   0  32   2   0   0   0   2   0   1   1
   0   0  35   0   0   0   0   0   0   0
   0   1   0  26   0   0   0   0   0   5
   0   0   0   0  43   0   1   0   0   0
   0   0   0   1   0  28   0   0   1   2
   2   0   0   0   0   0  33   0   0   0
   0   0   1   0   1   0   0  37   0   0
   0   4   1   0   1   1   1   0  28   2
   0   1   1   4   0   0   0   0   2  27

test_metrics - epoch: 1/1 | Loss: 0.0329 | Accuracy: 0.8917
------------------------------------------------------------
  32   0   0   0   0   0   0   0   0   0
   0  32   2   0   0   0   2   0   1   1
   0   0  34   0   0   0   0   0   0   0
   0   0   0  26   0   0   0   0   0   4
   0   0   0   0  43   0   1   0   0   0
   0   0   0   1   0  28   0   0   1   1
   2   0   0   0   0   0  33   0   0   0
   0   0   1   0   1   0   0  37   0   0
   0   4   1   0   1   1   1   0  27   2
   0   2   2   4   0   0   0   0   3  29

test_metrics - epoch: 1/1 | Loss: 0.0313 | Accuracy: 0.8972
------------------------------------------------------------
  32   0   0   0   0   0   0   0   0   0
   0  33   2   0   0   0   2   0   1   1
   0   0  34   0   0   0   0   0   0   0
   0   0   0  25   0   0   0   0   0   2
   0   0   0   0  43   0   1   0   0   0
   0   0   0   1   0  27   0   0   1   0
   2   0   0   0   0   1  33   0   0   0
   0   0   1   0   1   0   0  37   0   0
   0   4   1   1   1   1   1   0  27   2
   0   1   2   4   0   0   0   0   3  32

