test_metrics - epoch: 1/1 | Loss: 0.1969 | Accuracy: 0.3028
------------------------------------------------------------
  26   0   5   0   6  10   2   5   4   4
   0   0   0   0   1   0   0   0   0   0
   0   4   2   2   0   2   0   1   2   5
   0   9  17  26   1   0   1   2  11  14
   0   0   0   0   6   0   1   0   0   1
   5  17   0   1  17   9   3   2   6   7
   1   4   4   0   4   4  30   2   1   3
   1   0   0   1   6   1   0   6   2   2
   1   1   1   0   3   3   0   2   4   1
   0   3  11   1   1   0   0  17   2   0

test_metrics - epoch: 1/1 | Loss: 0.1620 | Accuracy: 0.4417
------------------------------------------------------------
  28   0   1   0   6   2   0   2   1   1
   0   1   0   1   0   0   0   0   2   0
   1  10  17  11   1   3   0   0   7   5
   0   2  10  17   0   0   1   1   3  13
   0   0   0   0  11   1   1   0   0   0
   2  16   3   0  16  20   3   0   5   7
   0   4   1   0   3   1  31   0   1   0
   3   5   8   2   5   0   0  32  13   8
   0   0   0   0   3   2   1   1   0   1
   0   0   0   0   0   0   0   1   0   2

test_metrics - epoch: 1/1 | Loss: 0.1300 | Accuracy: 0.5861
------------------------------------------------------------
  30   0   1   0   4   1   0   0   0   1
   0  10   2   1   1   0   0   0   1   2
   0   9  27  10   1   3   1   0   3   2
   0   0   0  18   0   1   0   0   4  10
   0   0   0   0  25   2   2   0   0   0
   1  13   2   0   7  22   3   0   8   4
   1   4   1   0   1   0  31   0   1   0
   2   1   7   2   4   0   0  37  12   8
   0   0   0   0   1   0   0   0   2   1
   0   1   0   0   1   0   0   0   1   9

